station_id,name,phase,Line,Layout,confidence,position_source,catchment_area_km2,population,population_density,built_volume,built_volume_density,built_surface,built_surface_density,population_2030,population_core400,core_share,intersection_count,intersection_density,street_length_km,street_density,circuity,pnr,network_catchment_km2,poi_education,poi_healthcare,poi_retail,poi_office,poi_government,poi_transport,poi_leisure,poi_total,dist_cbd_km,dist_nearest_centre_km,bus_stops_500m,parking_area_m2,competing_rail_1km,metro_betweenness,metro_degree,metro_closeness,is_interchange,is_terminal,city,poi_total_pctl,poi_education_pctl,poi_healthcare_pctl,poi_retail_pctl,poi_office_pctl,poi_government_pctl,poi_transport_pctl,poi_leisure_pctl,bus_stops_500m_pctl,parking_area_m2_pctl,prediction,lower,upper
MAA110,Srinivasa Nagar,phase2,Red Line,Underground,low,nominatim,2.007391033949412,23106.24592527747,11510.585398908268,7826478.0,3898830.804580168,753306.0,375266.1973974842,24362.319573387504,4683.450693398714,0.2026919781146782,296,147.45507725898284,88.54429438001429,44.10914111029435,1.0047109787964934,0.0795695263782903,0.1599840252925799,5.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,16.454221205567823,4.359809988265061,0,0.0,0,0.0335993523016423,2.0,4.864396104009596e-05,0,0,chennai,0.1902985074626865,0.5708955223880597,0.044776119402985,0.3208955223880597,0.585820895522388,0.4029850746268656,0.1529850746268656,0.126865671641791,0.0932835820895522,0.3507462686567164,6864.281962547851,5223.701599279001,8693.108594485564
MAA111,Sterling Road,phase2,Purple Line,Underground,low,nominatim,2.007391033949412,82591.36423254013,41143.635114304045,11519532.0,5738559.057592315,734062.0,365679.6247394712,87160.47135877609,20290.052510738373,0.2456679666122321,275,136.99373731831176,79.4145443180254,39.56107354020728,1.0049193596667283,0.3569536099647217,0.7176978167920168,3.0,20.0,31.0,11.0,0.0,0.0,2.0,67.0,5.707963828062858,2.778012683209717,6,0.0,0,0.2235137635900994,2.0,8.047873715751668e-05,0,0,chennai,0.8917910447761194,0.417910447761194,0.8731343283582089,0.8843283582089553,0.917910447761194,0.4029850746268656,0.1529850746268656,0.4029850746268656,0.7835820895522388,0.3507462686567164,8455.411538812723,6531.2342451953255,10484.796158971636
MAA112,Taramani,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,72018.38661238551,35876.61068242095,10189258.0,5075871.032438207,638552.0,318100.45437120955,76002.57692391425,23875.917823791504,0.3315253082840569,235,117.06737552655731,72.04082520909384,35.88778867232369,1.005047865320304,0.3275016661873526,0.6584811702608665,8.0,9.0,7.0,19.0,0.0,1.0,5.0,49.0,12.327327060180302,0.3906992347716937,11,0.0,2,0.1598427018274346,2.0,5.953601375194774e-05,0,0,chennai,0.6716417910447762,0.7276119402985075,0.582089552238806,0.5,0.9776119402985076,0.4029850746268656,0.4328358208955223,0.7873134328358209,0.9514925373134328,0.3507462686567164,9576.43326944501,7642.890907611566,11618.375487526655
MAA113,Thiruvanmiyur,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,57335.70541808009,28562.30024365298,8552966.0,4260737.3727143705,652729.0,325162.8551492521,60119.06198746711,10818.610427856443,0.1886888867760391,264,131.5139878255793,77.79103847918968,38.75230942231562,1.0051023504768997,0.2436917368495423,0.4899713089453179,10.0,11.0,8.0,15.0,0.0,1.0,5.0,50.0,12.80903719123748,0.9049306369044297,7,0.0,1,0.1475826972010178,2.0,5.790874252188855e-05,0,0,chennai,0.7014925373134329,0.8507462686567164,0.6305970149253731,0.5223880597014925,0.9552238805970148,0.4029850746268656,0.4328358208955223,0.7873134328358209,0.8432835820895522,0.3507462686567164,10204.90035457932,8002.40000894984,12555.7636226077
MAA114,Thoraipakkam,phase2,Purple Line,Elevated,medium,nominatim,2.007391033949412,28891.248888343573,14392.436949118932,8625036.0,4296639.695072664,728043.0,362681.2054488569,30220.71514223516,6637.147614002228,0.2297286503485158,350,174.3556656778513,95.1273645390865,47.388557052548734,1.0047823402010905,0.3722137927650294,0.7483802348258625,9.0,3.0,4.0,2.0,0.0,0.0,3.0,21.0,16.767207368019648,4.558380515900145,0,0.0,0,0.0962294702752718,2.0,4.8367129413340815e-05,0,0,chennai,0.3582089552238806,0.7985074626865671,0.2798507462686567,0.3880597014925373,0.5,0.4029850746268656,0.1529850746268656,0.5447761194029851,0.0932835820895522,0.3507462686567164,6789.676905981436,5687.678987030921,7930.471101190577
MAA115,Ullagaram,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,47558.57666015625,23691.73512077905,8034665.0,4002541.041638667,947402.0,471956.8753557935,50129.38338470459,13838.407135009766,0.2909760574605955,450,224.17157015723745,109.75722931224954,54.676556513410986,1.0046716078803937,0.5242540067456039,1.054075223172482,1.0,6.0,71.0,1.0,0.0,1.0,4.0,84.0,16.398658149287304,4.367239063192436,0,0.0,0,0.0672854499190377,2.0,5.8225846849349135e-05,0,0,chennai,0.9402985074626866,0.2052238805970149,0.4962686567164179,0.9776119402985076,0.3544776119402985,0.4029850746268656,0.4328358208955223,0.6828358208955224,0.0932835820895522,0.3507462686567164,7301.689507846526,6490.579248504297,8149.073520370232
MAA116,Valasaravakkam,phase2,Yellow Line,Elevated,low,nominatim,2.007391033949412,46926.21842071414,23376.72014425104,8390492.0,4179799.480070532,888807.0,442767.2461260972,49472.60594356805,13717.936790466309,0.2923299011115489,425,211.7175940373909,103.90059625827315,51.75902178553396,1.0048430696547177,0.5440160000016836,1.0938090681859802,1.0,5.0,3.0,1.0,0.0,1.0,0.0,11.0,13.744037867028664,6.423352488706116,1,0.0,0,0.1396599583622484,2.0,6.704984859357876e-05,0,0,chennai,0.1902985074626865,0.2052238805970149,0.4402985074626865,0.3208955223880597,0.3544776119402985,0.4029850746268656,0.4328358208955223,0.126865671641791,0.2537313432835821,0.3507462686567164,7051.774405842304,6038.374010943607,8132.855441991603
MAA117,Vanuvampet,phase2,Red Line,Elevated,low,nominatim,2.007391033949412,51672.550033569336,25741.14816678589,7399399.0,3686077.5378886494,888486.0,442607.3370727184,54526.30316925049,14301.777534484863,0.2767770803878198,452,225.1678882468252,113.47138140118996,56.526794970256674,1.0048624041009977,0.481931529337495,0.9689808333439798,3.0,6.0,36.0,1.0,1.0,1.0,3.0,51.0,15.888783844854302,3.869652715600333,2,0.0,0,0.080441822808235,2.0,5.982594004746543e-05,0,0,chennai,0.7238805970149254,0.417910447761194,0.4962686567164179,0.917910447761194,0.3544776119402985,0.8731343283582089,0.4328358208955223,0.5447761194029851,0.3880597014925373,0.3507462686567164,7185.738127662916,6165.307303072867,8209.614039051548
MAA118,Villivakkam,phase2,Red Line,Underground,medium,nominatim,2.007391033949412,56231.10893821716,28012.0355163618,7842903.0,3907013.0668909065,936985.0,466767.5525861759,59341.91770553589,13009.650619506836,0.2313603780035876,412,205.24152645507075,103.5057228283536,51.56231201487076,1.0051998196298264,0.1339528907742785,0.2693282672534973,2.0,2.0,4.0,0.0,0.0,1.0,0.0,9.0,8.570815045984231,6.021879814618451,0,853.5243933503527,1,0.0709865833911635,2.0,6.228454569915049e-05,0,0,chennai,0.1305970149253731,0.332089552238806,0.1940298507462686,0.3880597014925373,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.126865671641791,0.0932835820895522,0.7649253731343284,6746.47606815431,5688.945350631111,7924.331518317331
MAA119,Villivakkam Bus Terminus,phase2,Red Line,Underground,medium,nominatim,2.007391033949412,58006.13524532318,28896.28092599371,8090477.0,4030344.294246702,877983.0,437375.1726252485,61215.14214038849,14641.70639038086,0.252416512985346,424,211.21943499259703,100.08323684893944,49.857369668545424,1.0043726976010277,0.4227255157699257,0.8499400798897631,4.0,4.0,5.0,1.0,0.0,1.0,1.0,16.0,8.703718822361964,5.85084939811761,6,853.5243933503527,1,0.0844899375433726,2.0,6.450755694420259e-05,0,0,chennai,0.291044776119403,0.4925373134328358,0.3656716417910448,0.4402985074626865,0.3544776119402985,0.4029850746268656,0.4328358208955223,0.2985074626865671,0.7835820895522388,0.7649253731343284,8285.645864205533,7073.726520661728,9669.951006239464
MAA120,Villivakkam CTH Road,phase2,Red Line,Underground,medium,nominatim,2.007391033949412,54840.735612005,27319.408468269085,7648979.0,3810408.0722883022,812662.0,404834.92566026864,57874.6268068552,18174.960891723636,0.331413513857845,439,218.69182066450497,98.10098716801868,48.869894060955,1.004805956267406,0.4312696485621623,0.8671190781690503,7.0,2.0,4.0,1.0,0.0,2.0,2.0,18.0,9.31662330650234,5.25870899205805,2,0.0,2,0.0977619708535739,2.0,6.71756958738051e-05,0,0,chennai,0.3246268656716418,0.667910447761194,0.1940298507462686,0.3880597014925373,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.4029850746268656,0.3880597014925373,0.3507462686567164,6742.541578398717,5862.386283800763,7777.584610895264
MAA121,Virugambakkam,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,64078.53933620453,31921.303947509496,8937433.0,4452263.086189131,918653.0,457635.3009770148,67623.48245048523,15869.105590820312,0.2476508633812479,420,209.2267988134216,100.45016946378136,50.04016046945879,1.0051272142900327,0.4462026092052661,0.8971435770187913,6.0,27.0,4.0,0.0,0.0,1.0,5.0,43.0,11.301863349096342,4.685452206607409,2,0.0,0,0.1040654637982882,2.0,7.223318671467857e-05,0,0,chennai,0.6119402985074627,0.6343283582089553,0.9514925373134328,0.3880597014925373,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.7873134328358209,0.3880597014925373,0.3507462686567164,7279.410212945762,6308.4806832461145,8384.640553654135
MAA122,Adyar Junction,phase2,Purple Line,Underground,medium,nominatim_stem,2.007391033949412,54484.3308918681,27141.862233325664,7599269.0,3785644.586171599,663094.0,330326.2736485405,57748.93518351764,15959.6801071167,0.2929223842133797,250,124.53976119846524,83.3796902428327,41.53634684657754,1.0052342404159575,0.4403536051888545,0.8853834566675748,14.0,12.0,43.0,2.0,3.0,0.0,3.0,77.0,10.169873148372028,2.117378926293801,9,0.0,0,0.2218945176960444,2.0,6.636625391212626e-05,0,0,chennai,0.9253731343283582,0.9402985074626866,0.6567164179104478,0.9402985074626866,0.5,0.9850746268656716,0.1529850746268656,0.5447761194029851,0.914179104477612,0.3507462686567164,9893.263446043724,7955.798861296125,11890.232468258047
MAA123,Alapakkam Junction,phase2,Yellow Line,Elevated,low,nominatim_stem,2.007391033949412,41457.51093542576,20652.43404712274,8250631.0,4110126.457906618,886344.0,441540.28039876994,43684.5980707407,11844.170669555664,0.2856942060029641,431,214.70654830615408,104.22235433185348,51.91930848012345,1.004794918493034,0.480833157791748,0.9667724263174,1.0,4.0,4.0,2.0,0.0,1.0,0.0,12.0,13.962178940522744,6.524673667550983,0,0.0,0,0.126734906315059,2.0,6.622019564214815e-05,0,0,chennai,0.2313432835820895,0.2052238805970149,0.3656716417910448,0.3880597014925373,0.5,0.4029850746268656,0.4328358208955223,0.126865671641791,0.0932835820895522,0.3507462686567164,6694.619595760412,5580.095599922748,7842.158995742147
MAA124,Kolathur Junction,phase2,Red Line,Underground,medium,nominatim_stem,2.007391033949412,32420.73495864868,16150.682358515363,7369170.0,3671018.688123577,867346.0,432076.25486577617,34137.693744659424,7423.999710083008,0.2289892477623352,576,286.93960980126394,131.84518279345974,65.6798703210619,1.005170782430449,0.493005824133662,0.9912470241761884,0.0,5.0,33.0,1.0,0.0,1.0,3.0,43.0,9.639551303324918,5.467572558805381,6,124.04188380767434,0,0.0572519083969465,2.0,5.677397774811074e-05,0,0,chennai,0.6119402985074627,0.0634328358208955,0.4402985074626865,0.8992537313432836,0.3544776119402985,0.4029850746268656,0.4328358208955223,0.5447761194029851,0.7835820895522388,0.7089552238805971,8341.734015660219,6892.3275195409715,9869.578197834342
MAA125,Nookampalayam Depot,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,8001.883227586746,3986.210505206631,2424488.0,1207780.6261941784,378253.0,188430.1531704123,8362.526825107634,3042.5613259524107,0.3802306581359603,280,139.48453254228107,60.483123723459805,30.130215140227648,1.005219809321482,0.1721491883692948,0.3461264803215501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.94499605162419,12.695493604274011,0,0.0,0,0.006823964839232,2.0,3.276126123140174e-05,0,0,chennai,0.0223880597014925,0.0634328358208955,0.044776119402985,0.167910447761194,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.0932835820895522,0.3507462686567164,6687.612345767539,5142.257067429181,8562.354761047167
MAA126,Perambur Market,phase2,Purple Line,Underground,low,nominatim_stem,2.007391033949412,55705.32040596008,27750.109203369047,7769568.0,3870480.573340949,889460.0,443092.5439823476,58787.04163360596,13968.27991104126,0.2507530664799255,393,195.77650460398735,100.07637177379178,49.85394976926742,1.0051396419724057,0.4771352513217534,0.9593373442055296,11.0,14.0,3.0,1.0,0.0,4.0,4.0,37.0,5.169277904192475,7.845966759518859,3,0.0,2,0.109443673374971,2.0,5.61688406136459e-05,0,0,chennai,0.5447761194029851,0.8955223880597015,0.7126865671641791,0.3208955223880597,0.3544776119402985,0.4029850746268656,0.9402985074626866,0.6828358208955224,0.5,0.3507462686567164,6501.917091432268,5711.374932625191,7237.399797530358
MAA127,SIPCOT I,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,72227.39025449753,35980.727737133915,10074004.0,5018456.209889535,665794.0,331671.3030694839,76223.14325094223,24389.05204772949,0.3376704040086899,264,131.5139878255793,74.33559715856708,37.030950074693024,1.0050188239131528,0.3450751027901162,0.69381466103179,6.0,14.0,20.0,9.0,0.0,1.0,5.0,55.0,5.578051182451602,3.1225919951990053,6,2069.286757232082,1,0.3336803145963451,2.0,8.021763531934343e-05,0,0,chennai,0.8059701492537313,0.6343283582089553,0.7126865671641791,0.8022388059701493,0.8432835820895522,0.4029850746268656,0.4328358208955223,0.7873134328358209,0.7835820895522388,0.8432835820895522,8489.504493017588,6720.253638286311,10560.588043864976
MAA128,SIPCOT II,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,72227.39025449753,35980.727737133915,10074004.0,5018456.209889535,665794.0,331671.3030694839,76223.14325094223,24389.05204772949,0.3376704040086899,264,131.5139878255793,74.33559715856708,37.030950074693024,1.0050188239131528,0.3450751027901162,0.69381466103179,6.0,14.0,20.0,9.0,0.0,1.0,5.0,55.0,5.578051182451602,3.1225919951990053,6,2069.286757232082,1,0.3360513532269257,2.0,8.021763531934343e-05,0,0,chennai,0.8059701492537313,0.6343283582089553,0.7126865671641791,0.8022388059701493,0.8432835820895522,0.4029850746268656,0.4328358208955223,0.7873134328358209,0.7835820895522388,0.8432835820895522,8496.725951380915,6720.253638286311,10560.588043864976
MAA129,Saligramam Warehouse,phase2,Yellow Line,Elevated,low,nominatim_stem,2.007391033949412,92234.93572998048,45947.66747987023,12864581.0,6408607.382633253,935343.0,465949.57543462433,97337.54307556152,33065.16134643555,0.3584884738602132,356,177.3446199466145,94.07272176828396,46.863177217247,1.0052682877471832,0.3573977892199883,0.7185908921745592,10.0,26.0,9.0,2.0,0.0,2.0,5.0,54.0,10.097437596771684,3.0897753141465096,3,0.0,0,0.1669558177191765,2.0,7.676783338173282e-05,0,0,chennai,0.7723880597014925,0.8507462686567164,0.9328358208955224,0.5746268656716418,0.5,0.4029850746268656,0.6940298507462687,0.7873134328358209,0.5,0.3507462686567164,7141.448119991639,5979.064078679854,8484.327726529227
MAA130,Semmancheri I,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,9534.930085496046,4749.911663566957,3078658.0,1533661.3285269784,394238.0,196393.22550144215,9650.103033760564,2487.994429614395,0.2609347323268767,217,108.10051272026784,64.74912344612959,32.255361487163704,1.0051119276148182,0.3249001376065475,0.6532504866912272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.490762830206517,12.312635705157325,1,0.0,0,0.0515556326625028,2.0,3.58492355612746e-05,0,0,chennai,0.0223880597014925,0.0634328358208955,0.044776119402985,0.167910447761194,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.2537313432835821,0.3507462686567164,6546.541817964553,5078.620124341791,8529.76439671698
MAA131,Semmancheri II,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,9534.930085496046,4749.911663566957,3078658.0,1533661.3285269784,394238.0,196393.22550144215,9650.103033760564,2487.994429614395,0.2609347323268767,217,108.10051272026784,64.74912344612959,32.255361487163704,1.0051119276148182,0.3249001376065475,0.6532504866912272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.490762830206517,12.312635705157325,1,0.0,0,0.0294355771455008,2.0,3.58492355612746e-05,0,0,chennai,0.0223880597014925,0.0634328358208955,0.044776119402985,0.167910447761194,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.2537313432835821,0.3507462686567164,6605.462922059156,5189.924729604627,8463.346238598677
MAA132,Sholinganallur Lake I,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,21877.228378400207,10898.339191720996,7340224.0,3656598.976412973,524796.0,261431.87407163903,22994.24352199584,8235.014846920967,0.3764194762007216,191,95.14837755562743,54.776920638981046,27.28761846226393,1.0052711025674872,0.3208623579143069,0.6451320489197347,1.0,3.0,0.0,4.0,0.0,0.0,2.0,10.0,20.682369206321138,8.454150469852788,3,0.0,0,0.107853342586167,2.0,4.130105251501641e-05,0,0,chennai,0.1529850746268656,0.2052238805970149,0.2798507462686567,0.0634328358208955,0.6455223880597015,0.4029850746268656,0.1529850746268656,0.4029850746268656,0.5,0.3507462686567164,6752.030485242383,5139.997436342747,8961.102643026212
MAA133,Sholinganallur Lake II,phase2,Purple Line,Elevated,low,nominatim_stem,2.007391033949412,21877.228378400207,10898.339191720996,7340224.0,3656598.976412973,524796.0,261431.87407163903,22994.24352199584,8235.014846920967,0.3764194762007216,191,95.14837755562743,54.776920638981046,27.28761846226393,1.0052711025674872,0.3208623579143069,0.6451320489197347,1.0,3.0,0.0,4.0,0.0,0.0,2.0,10.0,20.682369206321138,8.454150469852788,3,0.0,0,0.0898970622253065,2.0,4.130105251501641e-05,0,0,chennai,0.1529850746268656,0.2052238805970149,0.2798507462686567,0.0634328358208955,0.6455223880597015,0.4029850746268656,0.1529850746268656,0.4029850746268656,0.5,0.3507462686567164,6667.877892398468,5106.959254303949,8910.383101725003
